Id,WnvPresent
182,0.0062619047619
183,0.0062619047619
184,0.00839047619048
185,0.00497857142857
186,0.0051
187,0.00916370656371
188,0.0051
189,0.0051
190,0.0051
191,0.0051
192,0.00916370656371
193,0.0110333333333
194,0.00618333333333
195,0.0100184684685
196,0.00618333333333
197,0.00618333333333
198,0.00618333333333
199,0.00618333333333
200,0.0100184684685
201,0.00329523809524
202,0.00245
203,0.00603037323037
204,0.00245
205,0.00245
206,0.00245
207,0.00245
208,0.00603037323037
209,0.00239682539683
210,0.00320833333333
211,0.00151120448179
212,0.00320833333333
213,0.00320833333333
214,0.00320833333333
215,0.00320833333333
216,0.00151120448179
217,0.00300277777778
218,0.00230833333333
219,0.00466013513514
220,0.00230833333333
221,0.00230833333333
222,0.00230833333333
223,0.00230833333333
224,0.00466013513514
225,0.00464682539683
226,0.002375
227,0.00420238095238
228,0.002375
229,0.002375
230,0.002375
231,0.002375
232,0.00420238095238
233,0.00781785714286
234,0.0069123015873
235,0.00841071428571
236,0.0059123015873
237,0.0050623015873
238,0.0050623015873
239,0.0050623015873
240,0.00841071428571
241,0.00639047619048
242,0.00190476190476
243,0.00542380952381
244,0.0017619047619
245,0.0017619047619
246,0.0017619047619
247,0.0017619047619
248,0.00542380952381
249,0.007
250,0.00366666666667
251,0.0064619047619
252,0.00366666666667
253,0.00366666666667
254,0.00366666666667
255,0.00366666666667
256,0.0064619047619
257,0.00405476190476
258,0.00197142857143
259,0.004318591692
260,0.00197142857143
261,0.00197142857143
262,0.00197142857143
263,0.00197142857143
264,0.004318591692
265,0.00458968253968
266,0.0017873015873
267,0.00480634920635
268,0.00164444444444
269,0.00164444444444
270,0.00164444444444
271,0.00164444444444
272,0.00480634920635
273,0.0107404761905
274,0.00779047619048
275,0.013619047619
276,0.00779047619048
277,0.00779047619048
278,0.00779047619048
279,0.00779047619048
280,0.013619047619
281,0.00474285714286
282,0.00335238095238
283,0.0052
284,0.00320952380952
285,0.00320952380952
286,0.00320952380952
287,0.00320952380952
288,0.0052
289,0.0065369047619
290,0.00477142857143
291,0.00930357142857
292,0.00462857142857
293,0.00462857142857
294,0.00462857142857
295,0.00462857142857
296,0.00930357142857
297,0.00917380952381
298,0.00373333333333
299,0.0102071428571
300,0.00373333333333
301,0.00373333333333
302,0.00373333333333
303,0.00373333333333
304,0.0102071428571
305,0.00273571428571
306,0.0012
307,0.00373571428571
308,0.0012
309,0.0012
310,0.0012
311,0.0012
312,0.00373571428571
313,0.00635
314,0.00346666666667
315,0.00772857142857
316,0.00346666666667
317,0.00346666666667
318,0.00346666666667
319,0.00346666666667
320,0.00772857142857
321,0.00690555555556
322,0.00518333333333
323,0.00493888888889
324,0.00518333333333
325,0.00493333333333
326,0.00493333333333
327,0.00493333333333
328,0.00493888888889
329,0.00265
330,0.00153333333333
331,0.00470238095238
332,0.00153333333333
333,0.00128333333333
334,0.00128333333333
335,0.00128333333333
336,0.00470238095238
337,0.0106452380952
338,0.00696666666667
339,0.0112619047619
340,0.00696666666667
341,0.00696666666667
342,0.00696666666667
343,0.00696666666667
344,0.0112619047619
345,0.00231666666667
346,0.00117619047619
347,0.0058
348,0.00103333333333
349,0.00103333333333
350,0.00103333333333
351,0.00103333333333
352,0.0058
353,0.0150238095238
354,0.0102285714286
355,0.0146863256113
356,0.0102285714286
357,0.0102285714286
358,0.0102285714286
359,0.0102285714286
360,0.0146863256113
361,0.0153333333333
362,0.00906666666667
363,0.0141208494208
364,0.00906666666667
365,0.00906666666667
366,0.00906666666667
367,0.00906666666667
368,0.0141208494208
369,0.00960714285714
370,0.00441666666667
371,0.0103422779923
372,0.00441666666667
373,0.00441666666667
374,0.00441666666667
375,0.00441666666667
376,0.0103422779923
377,0.00783333333333
378,0.00832777777778
379,0.0122684684685
380,0.00832777777778
381,0.00832777777778
382,0.00832777777778
383,0.00832777777778
384,0.0122684684685
385,0.0054619047619
386,0.004
387,0.00768513513514
388,0.004
389,0.004
390,0.004
391,0.004
392,0.00768513513514
393,0.00921904761905
394,0.0066
395,0.00896904761905
396,0.0066
397,0.0066
398,0.0066
399,0.0066
400,0.00896904761905
401,0.0124619047619
402,0.0098380952381
403,0.013569047619
404,0.0098380952381
405,0.0092380952381
406,0.0092380952381
407,0.0092380952381
408,0.013569047619
409,0.0047
410,0.00352142857143
411,0.00608513513514
412,0.00352142857143
413,0.00352142857143
414,0.00352142857143
415,0.00352142857143
416,0.00608513513514
417,0.00824285714286
418,0.00917619047619
419,0.00685
420,0.00917619047619
421,0.00857619047619
422,0.00857619047619
423,0.00857619047619
424,0.00685
425,0.00344444444444
426,0.00220833333333
427,0.0043018018018
428,0.00220833333333
429,0.00220833333333
430,0.00220833333333
431,0.00220833333333
432,0.0043018018018
433,0.00282738095238
434,0.00166666666667
435,0.00432738095238
436,0.00166666666667
437,0.00166666666667
438,0.00166666666667
439,0.00166666666667
440,0.00432738095238
441,0.010203968254
442,0.00915119047619
443,0.0101166666667
444,0.00915119047619
445,0.00855119047619
446,0.00855119047619
447,0.00855119047619
448,0.0101166666667
449,0.00459444444444
450,0.00260833333333
451,0.00486846846847
452,0.00260833333333
453,0.00260833333333
454,0.00260833333333
455,0.00260833333333
456,0.00486846846847
457,0.0075369047619
458,0.00367857142857
459,0.00737738095238
460,0.00367857142857
461,0.00342857142857
462,0.00342857142857
463,0.00342857142857
464,0.00737738095238
465,0.00670476190476
466,0.00588095238095
467,0.00609523809524
468,0.0057380952381
469,0.0051380952381
470,0.0051380952381
471,0.0051380952381
472,0.00609523809524
473,0.013467965368
474,0.00847857142857
475,0.0150619047619
476,0.00847857142857
477,0.00847857142857
478,0.00847857142857
479,0.00847857142857
480,0.0150619047619
481,0.00908344155844
482,0.00713571428571
483,0.0110845238095
484,0.00713571428571
485,0.00653571428571
486,0.00653571428571
487,0.00653571428571
488,0.0110845238095
489,0.00645952380952
490,0.00621785714286
491,0.00716666666667
492,0.00621785714286
493,0.00621785714286
494,0.00621785714286
495,0.00621785714286
496,0.00716666666667
497,0.0073873015873
498,0.00530833333333
499,0.0114994208494
500,0.00530833333333
501,0.00530833333333
502,0.00530833333333
503,0.00530833333333
504,0.0114994208494
505,0.00991666666667
506,0.00841666666667
507,0.0125396805897
508,0.00841666666667
509,0.00841666666667
510,0.00841666666667
511,0.00841666666667
512,0.0125396805897
513,0.00860396825397
514,0.00377777777778
515,0.00961349206349
516,0.00377777777778
517,0.00377777777778
518,0.00377777777778
519,0.00377777777778
520,0.00961349206349
521,0.00388015873016
522,0.00209404761905
523,0.00463571428571
524,0.00209404761905
525,0.00209404761905
526,0.00209404761905
527,0.00209404761905
528,0.00463571428571
529,0.00986677489177
530,0.00866904761905
531,0.0101178571429
532,0.00866904761905
533,0.00806904761905
534,0.00806904761905
535,0.00806904761905
536,0.0101178571429
537,0.00605248917749
538,0.00339285714286
539,0.00702976190476
540,0.00339285714286
541,0.00339285714286
542,0.00339285714286
543,0.00339285714286
544,0.00702976190476
545,0.00807857142857
546,0.0059
547,0.0121137065637
548,0.0059
549,0.0059
550,0.0059
551,0.0059
552,0.0121137065637
553,0.0199238095238
554,0.0170992063492
555,0.0168976190476
556,0.0160992063492
557,0.0154992063492
558,0.0154992063492
559,0.0154992063492
560,0.0168976190476
561,0.0100072510823
562,0.00585238095238
563,0.00963928571429
564,0.00585238095238
565,0.00585238095238
566,0.00585238095238
567,0.00585238095238
568,0.00963928571429
569,0.00616666666667
570,0.00491666666667
571,0.0075518018018
572,0.00491666666667
573,0.00491666666667
574,0.00491666666667
575,0.00491666666667
576,0.0075518018018
577,0.00835
578,0.00745
579,0.00753333333333
580,0.00745
581,0.00745
582,0.00745
583,0.00745
584,0.00753333333333
585,0.00848492063492
586,0.00574444444444
587,0.0109914843415
588,0.00574444444444
589,0.00574444444444
590,0.00574444444444
591,0.00574444444444
592,0.0109914843415
593,0.00652619047619
594,0.00625952380952
595,0.00693333333333
596,0.00625952380952
597,0.00565952380952
598,0.00565952380952
599,0.00565952380952
600,0.00693333333333
601,0.00699761904762
602,0.00506428571429
603,0.00540476190476
604,0.00506428571429
605,0.00446428571429
606,0.00446428571429
607,0.00446428571429
608,0.00540476190476
609,0.0053880952381
610,0.00457619047619
611,0.0042119047619
612,0.00457619047619
613,0.00397619047619
614,0.00397619047619
615,0.00397619047619
616,0.0042119047619
617,0.00535
618,0.00383333333333
619,0.0057
620,0.00383333333333
621,0.00383333333333
622,0.00383333333333
623,0.00383333333333
624,0.0057
625,0.0059119047619
626,0.0042
627,0.00738275418275
628,0.0042
629,0.0042
630,0.0042
631,0.0042
632,0.00738275418275
633,0.00713333333333
634,0.00378333333333
635,0.00686846846847
636,0.00378333333333
637,0.00378333333333
638,0.00378333333333
639,0.00378333333333
640,0.00686846846847
641,0.00692619047619
642,0.00565952380952
643,0.00616666666667
644,0.00565952380952
645,0.00505952380952
646,0.00505952380952
647,0.00505952380952
648,0.00616666666667
649,0.00840238095238
650,0.00475
651,0.00856904761905
652,0.00475
653,0.00475
654,0.00475
655,0.00475
656,0.00856904761905
657,0.00691428571429
658,0.00358333333333
659,0.00808095238095
660,0.00358333333333
661,0.00358333333333
662,0.00358333333333
663,0.00358333333333
664,0.00808095238095
665,0.00364444444444
666,0.00299166666667
667,0.00503513513514
668,0.00299166666667
669,0.00299166666667
670,0.00299166666667
671,0.00299166666667
672,0.00503513513514
673,0.00504166666667
674,0.00393333333333
675,0.00536013513514
676,0.00393333333333
677,0.00393333333333
678,0.00393333333333
679,0.00393333333333
680,0.00536013513514
681,0.00541666666667
682,0.00275
683,0.00713513513514
684,0.00275
685,0.00275
686,0.00275
687,0.00275
688,0.00713513513514
689,0.00423333333333
690,0.00328333333333
691,0.00628751608752
692,0.00328333333333
693,0.00328333333333
694,0.00328333333333
695,0.00328333333333
696,0.00628751608752
697,0.00705238095238
698,0.00448333333333
699,0.00680476190476
700,0.00448333333333
701,0.00448333333333
702,0.00448333333333
703,0.00448333333333
704,0.00680476190476
705,0.0065369047619
706,0.00414285714286
707,0.00466071428571
708,0.00414285714286
709,0.00414285714286
710,0.00414285714286
711,0.00414285714286
712,0.00466071428571
713,0.00391785714286
714,0.00280952380952
715,0.0037768018018
716,0.00280952380952
717,0.00280952380952
718,0.00280952380952
719,0.00280952380952
720,0.0037768018018
721,0.005475
722,0.0037
723,0.0061268018018
724,0.0037
725,0.0037
726,0.0037
727,0.0037
728,0.0061268018018
729,0.00626904761905
730,0.0044
731,0.0056880952381
732,0.0044
733,0.0044
734,0.0044
735,0.0044
736,0.0056880952381
737,0.00491785714286
738,0.00280952380952
739,0.0041768018018
740,0.00280952380952
741,0.00280952380952
742,0.00280952380952
743,0.00280952380952
744,0.0041768018018
745,0.00307857142857
746,0.00166666666667
747,0.00316608751609
748,0.00166666666667
749,0.00166666666667
750,0.00166666666667
751,0.00166666666667
752,0.00316608751609
753,0.00439285714286
754,0.00187619047619
755,0.00385
756,0.00187619047619
757,0.00187619047619
758,0.00187619047619
759,0.00187619047619
760,0.00385
761,0.00586904761905
762,0.00375
763,0.00453571428571
764,0.00375
765,0.00375
766,0.00375
767,0.00375
768,0.00453571428571
769,0.005475
770,0.00135833333333
771,0.00440955612855
772,0.00135833333333
773,0.00135833333333
774,0.00135833333333
775,0.00135833333333
776,0.00440955612855
777,0.00224801587302
778,0.000416666666667
779,0.00149404761905
780,0.000416666666667
781,0.000416666666667
782,0.000416666666667
783,0.000416666666667
784,0.00149404761905
785,0.00281349206349
786,0.0005
787,0.00213287740628
788,0.0005
789,0.0005
790,0.0005
791,0.0005
792,0.00213287740628
793,0.00372738095238
794,0.000525
795,0.00215787740628
796,0.000525
797,0.000525
798,0.000525
799,0.000525
800,0.00215787740628
801,0.00308611111111
802,0.000858333333333
803,0.00257216312057
804,0.000858333333333
805,0.000858333333333
806,0.000858333333333
807,0.000858333333333
808,0.00257216312057
809,0.00390238095238
810,0.00286904761905
811,0.00266904761905
812,0.00286904761905
813,0.00286904761905
814,0.00286904761905
815,0.00286904761905
816,0.00266904761905
817,0.0463579365079
818,0.0349615079365
819,0.0439246031746
820,0.0349615079365
821,0.0349615079365
822,0.0349615079365
823,0.0349615079365
824,0.0439246031746
825,0.00330476190476
826,0.00132142857143
827,0.00353944111285
828,0.00132142857143
829,0.00132142857143
830,0.00132142857143
831,0.00132142857143
832,0.00353944111285
833,0.00248333333333
834,0.00173333333333
835,0.00368333333333
836,0.00173333333333
837,0.00173333333333
838,0.00173333333333
839,0.00173333333333
840,0.00368333333333
841,0.0061
842,0.00403333333333
843,0.00668513513514
844,0.00403333333333
845,0.00403333333333
846,0.00403333333333
847,0.00403333333333
848,0.00668513513514
849,0.0056869047619
850,0.00370952380952
851,0.00422738095238
852,0.00370952380952
853,0.00370952380952
854,0.00370952380952
855,0.00370952380952
856,0.00422738095238
857,0.00997142857143
858,0.0098880952381
859,0.0112668220652
860,0.0098880952381
861,0.0098880952381
862,0.0098880952381
863,0.0098880952381
864,0.0112668220652
865,0.00606904761905
866,0.00358333333333
867,0.00582142857143
868,0.00358333333333
869,0.00358333333333
870,0.00358333333333
871,0.00358333333333
872,0.00582142857143
873,0.0379222222222
874,0.0302841269841
875,0.0375764049764
876,0.0302841269841
877,0.0302841269841
878,0.0302841269841
879,0.0302841269841
880,0.0375764049764
881,0.00369166666667
882,0.000866666666667
883,0.00205229199788
884,0.000866666666667
885,0.000866666666667
886,0.000866666666667
887,0.000866666666667
888,0.00205229199788
889,0.00808827332798
890,0.00236428571429
891,0.0040499110455
892,0.00236428571429
893,0.00236428571429
894,0.00236428571429
895,0.00236428571429
896,0.0040499110455
897,0.00993968253968
898,0.00717777777778
899,0.0138224367224
900,0.00717777777778
901,0.00717777777778
902,0.00717777777778
903,0.00717777777778
904,0.0138224367224
905,0.00252619047619
906,0.00134285714286
907,0.00268333333333
908,0.00134285714286
909,0.00134285714286
910,0.00134285714286
911,0.00134285714286
912,0.00268333333333
913,0.00741428571429
914,0.00693095238095
915,0.00673763931104
916,0.00693095238095
917,0.00633095238095
918,0.00633095238095
919,0.00633095238095
920,0.00673763931104
921,0.00660238095238
922,0.00787738095238
923,0.0059880952381
924,0.00787738095238
925,0.00787738095238
926,0.00787738095238
927,0.00787738095238
928,0.0059880952381
929,0.00761439393939
930,0.00559285714286
931,0.0114154761905
932,0.00559285714286
933,0.00559285714286
934,0.00559285714286
935,0.00559285714286
936,0.0114154761905
937,0.013396439392
938,0.00710704545263
939,0.0128110137066
940,0.00671418830977
941,0.00671418830977
942,0.00671418830977
943,0.00671418830977
944,0.0124360137066
945,0.013222490598
946,0.0116558239314
947,0.0118397344653
948,0.0116558239314
949,0.0110558239314
950,0.0110558239314
951,0.0110558239314
952,0.0118397344653
953,0.00937301587302
954,0.0084373015873
955,0.00828571428571
956,0.0084373015873
957,0.0078373015873
958,0.0078373015873
959,0.0078373015873
960,0.00828571428571
961,0.00428015873016
962,0.003675
963,0.00317084942085
964,0.003675
965,0.003675
966,0.003675
967,0.003675
968,0.00317084942085
969,0.00762896825397
970,0.00739563492063
971,0.00684722222222
972,0.00739563492063
973,0.00679563492063
974,0.00679563492063
975,0.00679563492063
976,0.00684722222222
977,0.00301944444444
978,0.000916666666667
979,0.0015054964539
980,0.000916666666667
981,0.000916666666667
982,0.000916666666667
983,0.000916666666667
984,0.0015054964539
985,0.00224801587302
986,0.000416666666667
987,0.00155287114846
988,0.000416666666667
989,0.000416666666667
990,0.000416666666667
991,0.000416666666667
992,0.00155287114846
993,0.00485
994,0.0055
995,0.00646071428571
996,0.0055
997,0.0055
998,0.0055
999,0.0055
1000,0.00646071428571
1001,0.00964523809524
1002,0.00635952380952
1003,0.0100119047619
1004,0.00621666666667
1005,0.00621666666667
1006,0.00621666666667
1007,0.00621666666667
1008,0.0100119047619
1009,0.00881904761905
1010,0.00595714285714
1011,0.0124571428571
1012,0.00595714285714
1013,0.00595714285714
1014,0.00595714285714
1015,0.00595714285714
1016,0.0124571428571
1017,0.00679523809524
1018,0.00426666666667
1019,0.00743333333333
1020,0.00426666666667
1021,0.00426666666667
1022,0.00426666666667
1023,0.00426666666667
1024,0.00743333333333
1025,0.00504296536797
1026,0.00578333333333
1027,0.00378214285714
1028,0.00578333333333
1029,0.00518333333333
1030,0.00518333333333
1031,0.00518333333333
1032,0.00378214285714
1033,0.0162555555556
1034,0.0110317460317
1035,0.0162555555556
1036,0.0102388888889
1037,0.0102388888889
1038,0.0102388888889
1039,0.0102388888889
1040,0.0162555555556
1041,0.0135563492063
1042,0.0139896825397
1043,0.0136611111111
1044,0.0135896825397
1045,0.0135896825397
1046,0.0135896825397
1047,0.0135896825397
1048,0.0136611111111
1049,0.00927103174603
1050,0.0117876984127
1051,0.00755152819993
1052,0.0117876984127
1053,0.0117876984127
1054,0.0117876984127
1055,0.0117876984127
1056,0.00755152819993
1057,0.0063619047619
1058,0.0045119047619
1059,0.0079619047619
1060,0.0045119047619
1061,0.0045119047619
1062,0.0045119047619
1063,0.0045119047619
1064,0.0079619047619
1065,0.00992261904762
1066,0.00965595238095
1067,0.00971978216819
1068,0.00965595238095
1069,0.00905595238095
1070,0.00905595238095
1071,0.00905595238095
1072,0.00971978216819
1073,0.00339415708812
1074,0.00532471264368
1075,0.00440685550082
1076,0.00532471264368
1077,0.00532471264368
1078,0.00532471264368
1079,0.00532471264368
1080,0.00440685550082
1081,0.0113
1082,0.0118555555556
1083,0.00810555555556
1084,0.0118555555556
1085,0.0118555555556
1086,0.0118555555556
1087,0.0118555555556
1088,0.00810555555556
1089,0.00972857142857
1090,0.00926666666667
1091,0.00621666666667
1092,0.00886666666667
1093,0.00886666666667
1094,0.00886666666667
1095,0.00886666666667
1096,0.00621666666667
1097,0.0065880952381
1098,0.00542142857143
1099,0.00631666666667
1100,0.00542142857143
1101,0.00482142857143
1102,0.00482142857143
1103,0.00482142857143
1104,0.00631666666667
1105,0.0108166666667
1106,0.0121428571429
1107,0.00903452380952
1108,0.01175
1109,0.01175
1110,0.01175
1111,0.01175
1112,0.00903452380952
1113,0.00693888888889
1114,0.00668888888889
1115,0.011596031746
1116,0.00668888888889
1117,0.00668888888889
1118,0.00668888888889
1119,0.00668888888889
1120,0.011596031746
1121,0.0161023809524
1122,0.00981904761905
1123,0.0151887065637
1124,0.00981904761905
1125,0.00981904761905
1126,0.00981904761905
1127,0.00981904761905
1128,0.0151887065637
1129,0.0104523809524
1130,0.00726904761905
1131,0.0128523809524
1132,0.00726904761905
1133,0.00726904761905
1134,0.00726904761905
1135,0.00726904761905
1136,0.0128523809524
1137,0.0114619047619
1138,0.00967142857143
1139,0.0124142857143
1140,0.00887857142857
1141,0.00887857142857
1142,0.00887857142857
1143,0.00887857142857
1144,0.0124142857143
1145,0.0105722222222
1146,0.0104555555556
1147,0.0105638888889
1148,0.0100555555556
1149,0.0100555555556
1150,0.0100555555556
1151,0.0100555555556
1152,0.0105638888889
1153,0.00966785714286
1154,0.0116178571429
1155,0.00672619047619
1156,0.0116178571429
1157,0.0110178571429
1158,0.0110178571429
1159,0.0110178571429
1160,0.00672619047619
1161,0.00433333333333
1162,0.00844285714286
1163,0.00506071428571
1164,0.00765
1165,0.00765
1166,0.00765
1167,0.00765
1168,0.00506071428571
1169,0.0101595238095
1170,0.0117595238095
1171,0.009575
1172,0.0113595238095
1173,0.0107595238095
1174,0.0107595238095
1175,0.0107595238095
1176,0.009575
1177,0.00912380952381
1178,0.0087619047619
1179,0.00923134920635
1180,0.0083619047619
1181,0.0077619047619
1182,0.0077619047619
1183,0.0077619047619
1184,0.00923134920635
1185,0.00585
1186,0.00491666666667
1187,0.00545
1188,0.00491666666667
1189,0.00491666666667
1190,0.00491666666667
1191,0.00491666666667
1192,0.00545
1193,0.0105011904762
1194,0.00739285714286
1195,0.0105268018018
1196,0.00739285714286
1197,0.00714285714286
1198,0.00714285714286
1199,0.00714285714286
1200,0.0105268018018
1201,0.00534047619048
1202,0.00425714285714
1203,0.00835418275418
1204,0.00425714285714
1205,0.00425714285714
1206,0.00425714285714
1207,0.00425714285714
1208,0.00835418275418
1209,0.001825
1210,0.000958333333333
1211,0.003275
1212,0.000958333333333
1213,0.000958333333333
1214,0.000958333333333
1215,0.000958333333333
1216,0.003275
1217,0.00136666666667
1218,0.000333333333333
1219,0.00186666666667
1220,0.000333333333333
1221,0.000333333333333
1222,0.000333333333333
1223,0.000333333333333
1224,0.00186666666667
1225,0.000166666666667
1226,0.00116666666667
1227,0.00192222222222
1228,0.00116666666667
1229,0.00116666666667
1230,0.00116666666667
1231,0.00116666666667
1232,0.00192222222222
1233,0.000916666666667
1234,0.000916666666667
1235,0.000916666666667
1236,0.000916666666667
1237,0.000916666666667
1238,0.000916666666667
1239,0.000916666666667
1240,0.000916666666667
1241,0.000166666666667
1242,0.00116666666667
1243,0.000166666666667
1244,0.00116666666667
1245,0.00116666666667
1246,0.00116666666667
1247,0.00116666666667
1248,0.000166666666667
1249,0.000541666666667
1250,0.000541666666667
1251,0.000166666666667
1252,0.000541666666667
1253,0.000541666666667
1254,0.000541666666667
1255,0.000541666666667
1256,0.000166666666667
1257,0.000541666666667
1258,0.00154166666667
1259,0.000722222222222
1260,0.00154166666667
1261,0.00154166666667
1262,0.00154166666667
1263,0.00154166666667
1264,0.000722222222222
1265,0.00155
1266,0.00155
1267,0.00238333333333
1268,0.00155
1269,0.00155
1270,0.00155
1271,0.00155
1272,0.00238333333333
1273,0.0005
1274,0.001
1275,0.0015
1276,0.001
1277,0.001
1278,0.001
1279,0.001
1280,0.0015
1281,0.00175
1282,0.00375
1283,0.00175
1284,0.00375
1285,0.00375
1286,0.00375
1287,0.00375
1288,0.00175
1289,0.001375
1290,0.000375
1291,0.0
1292,0.000375
1293,0.000375
1294,0.000375
1295,0.000375
1296,0.0
1297,0.00528333333333
1298,0.00441666666667
1299,0.00708888888889
1300,0.00441666666667
1301,0.00441666666667
1302,0.00441666666667
1303,0.00441666666667
1304,0.00708888888889
1305,0.00225
1306,0.00325
1307,0.00280555555556
1308,0.00325
1309,0.00325
1310,0.00325
1311,0.00325
1312,0.00280555555556
1313,0.0015
1314,0.001
1315,0.0005
1316,0.001
1317,0.001
1318,0.001
1319,0.001
1320,0.0005
1321,0.00025
1322,0.00025
1323,0.00045
1324,0.00025
1325,0.00025
1326,0.00025
1327,0.00025
1328,0.00045
1329,0.00075
1330,0.00075
1331,0.00095
1332,0.00075
1333,0.00075
1334,0.00075
1335,0.00075
1336,0.00095
1337,0.0
1338,0.000142857142857
1339,0.0
1340,0.000142857142857
1341,0.000142857142857
1342,0.000142857142857
1343,0.000142857142857
1344,0.0
1345,0.0
1346,0.000333333333333
1347,0.0002
1348,0.000333333333333
1349,0.000333333333333
1350,0.000333333333333
1351,0.000333333333333
1352,0.0002
1353,0.000166666666667
1354,0.000166666666667
1355,0.00136666666667
1356,0.000166666666667
1357,0.000166666666667
1358,0.000166666666667
1359,0.000166666666667
1360,0.00136666666667
1361,0.0
1362,0.0
1363,0.0005
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0005
1369,0.0
1370,0.0
1371,0.0007
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0007
1377,0.00128333333333
1378,0.00191666666667
1379,0.00178333333333
1380,0.00191666666667
1381,0.00191666666667
1382,0.00191666666667
1383,0.00191666666667
1384,0.00178333333333
1385,0.000533333333333
1386,0.0015
1387,0.00208888888889
1388,0.0015
1389,0.0015
1390,0.0015
1391,0.0015
1392,0.00208888888889
1393,0.00128333333333
1394,0.00225
1395,0.00261666666667
1396,0.00225
1397,0.00225
1398,0.00225
1399,0.00225
1400,0.00261666666667
1401,0.000366666666667
1402,0.0005
1403,0.0012
1404,0.0005
1405,0.0005
1406,0.0005
1407,0.0005
1408,0.0012
1409,0.0005
1410,0.000142857142857
1411,0.0
1412,0.000142857142857
1413,0.000142857142857
1414,0.000142857142857
1415,0.000142857142857
1416,0.0
1417,0.000375
1418,0.002975
1419,0.0
1420,0.002975
1421,0.002975
1422,0.002975
1423,0.002975
1424,0.0
1425,0.00104166666667
1426,0.000517857142857
1427,0.000916666666667
1428,0.000517857142857
1429,0.000517857142857
1430,0.000517857142857
1431,0.000517857142857
1432,0.000916666666667
1433,0.003
1434,0.001
1435,0.001
1436,0.001
1437,0.001
1438,0.001
1439,0.001
1440,0.001
1441,0.0001
1442,0.0001
1443,2.08333333333e-05
1444,0.0
